MUSICAL CHAIRS,Fun &amp; Games,11/27/06 (#4541),T2
FIRST-TIME HOMEBUYERS,People,11/27/06 (#4541),R1
ENGRAVED SILVER JEWELRY BOX,Thing,11/27/06 (#4541),R2
FRESHLY PREPARED,Food &amp; Drink,11/27/06 (#4541),R3*
MOTORCYCLE RALLY,Even,11/27/06 (#4541),T3
PENTHOUSE APARTMENT,Place,11/27/06 (#4541),R4
BEING COY,Phrase,11/27/06 (#4541),BR
MAGIC CARPET RIDE,Song Title,11/28/06 (#4542),T1
STATE LINE,Place,11/28/06 (#4542),T2
JAMAICAN JERK CHICKEN,Food &amp; Drink,11/28/06 (#4542),R1*
ANIMAL &amp; TAX SHELTER,Same Name,11/28/06 (#4542),R2
CBS EVENING NEWS WITH KATIC COURIC,TV Title,11/28/06 (#4542),R3
A TON OF FUN,Rhyme Time,11/28/06 (#4542),T3
SETTING THE WORLD ON FIRE,Phrase,11/28/06 (#4542),R4
DIRECT SUPERVISOR,Person,11/28/06 (#4542),R5
SMOKED GOUDA,Food &amp; Drink,11/28/06 (#4542),BR
THE AMAZING RACE,TV Title,11/29/06 (#4543),T1
FREELANCE JOURNALIST,Occupation,11/29/06 (#4543),T2
FOR WHAT IT'S WORTH,Phrase,11/29/06 (#4543),R1
ACTRESS SCARLETT JOHANSSON,Proper Name,11/29/06 (#4543),R2
FRENCH ONION SOUP TOPPED WITH MELTED CHEESE,Food &amp; Drink,11/29/06 (#4543),R3*
SINGING A DUET,Show Biz,11/29/06 (#4543),T3
ENTERTAINMENT CENTER,Around the House,11/29/06 (#4543),R4
SERVICE ENTRANCE,Place,11/29/06 (#4543),R5
THE LONG JUMP,Even,11/29/06 (#4543),BR
THE ITALIAN ALPS,On the Map,11/30/06 (#4544),T1
SLIM AND TRIM,Rhyme Time,11/30/06 (#4544),T2
SWEDISH MEATBALLS,Food &amp; Drink,11/30/06 (#4544),R1*
HIGH THREAD-COUNT SHEETS,Around the House,11/30/06 (#4544),R2
IN CASE OF EMERGENCY BREAK GLASS SLIPPER,Before &amp; After,11/30/06 (#4544),R3
COOKIE MONSTER,Fictional Character,11/30/06 (#4544),T3
YOU'RE FULL OF SURPRISES,Phrase,11/30/06 (#4544),R4
HEAVEN FORBID,Phrase,11/30/06 (#4544),BR
MUSEUM GIFT SHOP,Place,12/1/06 (#4545),T1
DOUBLE TROUBLE,Rhyme Time,12/1/06 (#4545),T2
HUNGARIAN GOULASH,Food &amp; Drink,12/1/06 (#4545),R1*
SAVING PRIVATE RYAN SEACREST,Before &amp; After,12/1/06 (#4545),R2
THE WAY TO A MAN'S HEART IS THROUGH HIS STOMACH,Phrase,12/1/06 (#4545),R3
MORTGAGE BROKER,Occupation,12/1/06 (#4545),T3
GRAND RAPIDS MICHIGAN,On the Map,12/1/06 (#4545),R4
NURSING STUDENT,Person,12/1/06 (#4545),R5
FOOLISH PRIDE,Thing,12/1/06 (#4545),BR
THE FRONT ROW,Place,12/4/06 (#4546),T1
JUNIOR MINTS,Food &amp; Drink,12/4/06 (#4546),T2
HEART-POUNDING ACTION,Thing,12/4/06 (#4546),R1
EVAPORATED MILK SHAKE,Before &amp; After,12/4/06 (#4546),R2
FILM STAR PENELOPE CRUZ,Proper Name,12/4/06 (#4546),R3*
BALLROOM DANCING,Even,12/4/06 (#4546),T3
STUNT COORDINATOR,Show Biz,12/4/06 (#4546),R4
WARM AND FUZZY,Phrase,12/4/06 (#4546),BR
BARGAIN MATINEE,Even,12/5/06 (#4547),T1
PUREBRED POODLE,Living Thing,12/5/06 (#4547),T2
PHONE &amp; HAIR EXTENSIONS,Same Name,12/5/06 (#4547),R1
WINNING THE OLYMPIC MARATHON,Even,12/5/06 (#4547),R2*
AND THEY LIVED HAPPILY EVER AFTER,Phrase,12/5/06 (#4547),R3
ONLINE DATING,Thing,12/5/06 (#4547),T3
KINDERGARTEN STUDENTS,People,12/5/06 (#4547),R4
GOLDIE HAWN,Proper Name,12/5/06 (#4547),BR
DIMMING THE LIGHTS,Even,12/6/06 (#4548),T1
REFUSE TO LOSE,Rhyme Time,12/6/06 (#4548),T2
BROWNIE RECIPE FOR DISASTER,Before &amp; After,12/6/06 (#4548),R1
EXOTIC LOCATIONS,Places,12/6/06 (#4548),R2*
MANAGING EDITOR OF A WEEKLY MAGAZINE,Occupation,12/6/06 (#4548),R3
LAKE HAVASU,On the Map,12/6/06 (#4548),T3
REWIND AND FAST-FORWARD,Things,12/6/06 (#4548),R4
YOU'VE GROWN UP,Phrase,12/6/06 (#4548),BR
AUTOGRAPH COLLECTOR,Person,12/7/06 (#4549),T1
TWENTY QUESTIONS,Fun &amp; Games,12/7/06 (#4549),T2
STROLLING HAND IN HAND ON THE BEACH,Even,12/7/06 (#4549),R1*
FUN FOR THE WHOLE FAMILY,Phrase,12/7/06 (#4549),R2
GOTHAM CITY SUPERHEROES KNOWN AS THE DYNAMIC DUO<br,(Batman &amp; Robin)</i,Who Are They?,12/7/06 (#4549),R3^
STADIUM SEATING,Thing,12/7/06 (#4549),T3
ADAPTED SCREENPLAY,Show Biz,12/7/06 (#4549),R4
HOBOKEN,On the Map,12/7/06 (#4549),BR
HERE'S LOOKING AT YOU KID,Quotation,12/8/06 (#4550),T1
DILL PICKLES,Food &amp; Drink,12/8/06 (#4550),T2
SPANISH-LANGUAGE SUBTITLES,Things,12/8/06 (#4550),R1*
BRIMMING WITH POSSIBILITIES,Phrase,12/8/06 (#4550),R2
THE YUKON TERRITORY,On the Map,12/8/06 (#4550),R3
MOTOR SPEEDWAY,Place,12/8/06 (#4550),T3
COMPUTER SOLITARE,Fun &amp; Games,12/8/06 (#4550),R4
VOUCH FOR ME,Phrase,12/8/06 (#4550),BR
POSTMASTER GENERAL,Person,12/11/06 (#4551),T1
APPLE PICKING,Even,12/11/06 (#4551),T2
BLACK-AND-WHITE PHOTOGRAPHY,Thing,12/11/06 (#4551),R1
BUT WAIT THERE'S MORE,Phrase,12/11/06 (#4551),R2*
LEAGUE NIGHT AT THE BOWLING ALLEY,Fun &amp; Games,12/11/06 (#4551),R3
CHOCOLATE MOUSSE,Food &amp; Drink,12/11/06 (#4551),T3
NAIL POLISH REMOVER,Around the House,12/11/06 (#4551),R4
TWO OF A KIND,Phrase,12/11/06 (#4551),BR
HOT CINNAMON BUNS,Food &amp; Drink,12/12/06 (#4552),T1
WORD SCRAMBLE,Fun &amp; Games,12/12/06 (#4552),T2
SPRING FASHION SHOW,Even,12/12/06 (#4552),R1*
ORLANDO &amp; FULL BLOOM,Same Name,12/12/06 (#4552),R2
YOU CAN'T GET THERE FROM HERE,Phrase,12/12/06 (#4552),R3
CELEBRITY CHEF,Person,12/12/06 (#4552),T3
NOTEBOOK COMPUTER,Thing,12/12/06 (#4552),R4
WOOL GLOVES,Things,12/12/06 (#4552),BR
SELF-CLEANING OVEN,In the Kitchen,12/13/06 (#4553),T1
CASHMERE SCARF,Thing,12/13/06 (#4553),T2
CAT FOOD FOR THOUGHT,Before &amp; After,12/13/06 (#4553),R1
LEARNING TO WATER-SKI,Fun &amp; Games,12/13/06 (#4553),R2*
TURKEY AVOCADO AND BACON CLUB SANDWICH,Food &amp; Drink,12/13/06 (#4553),R3
CORNER OFFICE,Place,12/13/06 (#4553),T3
MECHANICAL ENGINEER,Occupation,12/13/06 (#4553),R4
CRYING WOLF,Phrase,12/13/06 (#4553),BR
WINNING THE LOTTERY,Even,12/14/06 (#4554),T1
ATHENS GREECE,On the Map,12/14/06 (#4554),T2
MONKEY BUSINESS CARDS,Before &amp; After,12/14/06 (#4554),R1
WE PASS THE SAVINGS ON TO YOU,Phrase,12/14/06 (#4554),R2
BOUQUET OF BRIGHT RED ROSES,Thing,12/14/06 (#4554),R3*
ARM WRESTLING,Fun &amp; Games,12/14/06 (#4554),T3
MINIATURE HORSES,Living Things,12/14/06 (#4554),R4
FUN HOBBY,Thing,12/14/06 (#4554),BR
THE PHRASE THAT PAYS,Rhyme Time,12/15/06 (#4555),T1
STREET FAIR,Even,12/15/06 (#4555),T2
WALKING ON SUNSHINE,Song Title,12/15/06 (#4555),R1*
DEVOTED HUSBAND AND FATHER,Person,12/15/06 (#4555),R2
IF IT'S NOT ONE THING IT'S ANOTHER,Phrase,12/15/06 (#4555),R3
JACKRABBIT,Living Thing,12/15/06 (#4555),T3
CONTACT LENSES SOLUTION,Thing,12/15/06 (#4555),R4
WOMEN'S LACROSSE,Fun &amp; Games,12/15/06 (#4555),R5
HEDGEHOG,Living Thing,12/15/06 (#4555),BR
CUTE AS A BUTTON,Phrase,12/18/06 (#4556),T1
MEN'S JOURNAL,Title,12/18/06 (#4556),T2
OUTER SPACE HEATER,Before &amp; After,12/18/06 (#4556),R1
EVERYTHING I DO I DO IT FOR YOU,Song Lyrics,12/18/06 (#4556),R2
CORNED BEEF AND CABBAGE,Food &amp; Drink,12/18/06 (#4556),R3*
FURNITURE MAKER,Occupation,12/18/06 (#4556),T3
BALTIMORE MARYLAND,On the Map,12/18/06 (#4556),R4
HOT AND HUMID,Phrase,12/18/06 (#4556),BR
JUMPIN' JACK FLASH,Song Title,12/19/06 (#4557),T1
CLASS CLOWN,Person,12/19/06 (#4557),T2
INSTANT GRATIFICATION,Thing,12/19/06 (#4557),R1*
YOU HAVE YOUR WORK CUT OUT FOR YOU,Phrase,12/19/06 (#4557),R2
MICROSOFT &amp; DRIVE THRU WINDOWS,Same Name,12/19/06 (#4557),R3
CREAM OF WHEAT,Food &amp; Drink,12/19/06 (#4557),T3
REORGANIZING A CLOSET,Even,12/19/06 (#4557),R4
ACTOR MATT DAMON,Proper Name,12/19/06 (#4557),R5
WORD OF MOUTH,Phrase,12/19/06 (#4557),BR
TRIVIAL PURSUIT,Fun &amp; Games,12/20/06 (#4558),T1
CHEESE GRATER,In the Kitchen,12/20/06 (#4558),T2
FRUIT &amp; BELT LOOPS,Same Name,12/20/06 (#4558),R1
DINING CAR ON A CROSS-COUNTRY TRAIN,Place,12/20/06 (#4558),R2
THE ALOHA STATE,Phrase,12/20/06 (#4558),R3*
MEAL DEAL,Rhyme Time,12/20/06 (#4558),T3
OSCAR WINNER NICOLAS CAGE,Proper Name,12/20/06 (#4558),R4
TELEPHONE POLE,Thing,12/20/06 (#4558),R5
A TIGHT GRIP,Thing,12/20/06 (#4558),BR
CALIFORNIA VINEYARD,Place,12/21/06 (#4559),T1
HURLY-BURLY,Rhyme Time,12/21/06 (#4559),T2
A FEAST FOR THE SENSES,Phrase,12/21/06 (#4559),R1*
GRAVY BOAT CAPTAIN,Before &amp; After,12/21/06 (#4559),R2
RECITING THE PLEDGE OF ALLEGIANCE,Even,12/21/06 (#4559),R3
CONCORD NEW HAMPSHIRE,On the Map,12/21/06 (#4559),T3
COLLECTING BASEBALL CARDS,Fun &amp; Games,12/21/06 (#4559),R4
FAMILY BUDGET,Thing,12/21/06 (#4559),BR
MODERN ART MUSEUM,Place,12/22/06 (#4560),T1
KITCHEN CABINETS,Around the House,12/22/06 (#4560),T2
OH GIVE ME A HOME WHERE THE BUFFALO ROAM,Rhyme Time,12/22/06 (#4560),R1
WARM CARIBBEAN BREEZES,Things,12/22/06 (#4560),R2*
WASHINGTON TOUR GROUPS OVAL OFFICE &amp; ROSE GARDEN<br,(The White House)</i,Where Are We?,12/22/06 (#4560),R3^
ROTTWEILER,Living Thing,12/22/06 (#4560),T3
THE SOUTH CHINA SEA,On the Map,12/22/06 (#4560),R4
I DID IT MY WAY,Song Lyrics,12/22/06 (#4560),BR
FRIENDS AND FAMILY,People,12/25/06 (#4561),T1
CORDLESS PHONE,Around the House,12/25/06 (#4561),T2
NATURAL SPLENDOR,Thing,12/25/06 (#4561),R1*
DASHING THROUGH THE SNOW,Song Lyrics,12/25/06 (#4561),R2
COSMETICS &amp; BEAN COUNTER,Same Name,12/25/06 (#4561),R3
PIGS IN A BLANKET,Food &amp; Drink,12/25/06 (#4561),T3
BATTERIES NOT INCLUDED,Phrase,12/25/06 (#4561),R4
MATT LAUER,Proper Name,12/25/06 (#4561),R5
CHABLIS,Food &amp; Drink,12/25/06 (#4561),BR
SNACKING BETWEEN MEALS,Even,12/26/06 (#4562),T1
FIRM PILLOWS,Around the House,12/26/06 (#4562),T2
MILK CHOCOLATE AND DARK CHOCOLATE,Food &amp; Drink,12/26/06 (#4562),R1*
SKATING ON A FROZEN LAKE,Fun &amp; Games,12/26/06 (#4562),R2
POPULATION OF U.S. TOPS THREE HUNDRED MILLION,Headline,12/26/06 (#4562),R3
DRIVE SAFELY,Phrase,12/26/06 (#4562),T3
WESTERN PENNSYLVANIA,On the Map,12/26/06 (#4562),R4
HIGH HOPES,Things,12/26/06 (#4562),BR
HAND-KNITTED SWEATER,Thing,12/27/06 (#4563),T1
YO-YO TRICKS,Fun &amp; Games,12/27/06 (#4563),T2
BROILED DOUBLE PORTERHOUSE STEAK,Food &amp; Drink,12/27/06 (#4563),R1
OFF THE BEATEN PATH,Phrase,12/27/06 (#4563),R2*
ST. THOMAS UNITED STATES VIRGIN ISLANDS,On the Map,12/27/06 (#4563),R3
PUPPET THEATER,Show Biz,12/27/06 (#4563),T3
EMPEROR PENGUINS,Living Things,12/27/06 (#4563),R4
IOWA CITY,On the Map,12/27/06 (#4563),BR
DANCING TILL DAWN,Even,12/28/06 (#4564),T1
ORTHOPEDIC SURGEON,Occupation,12/28/06 (#4564),T2
KEEP THE HOME FIRES BURNING,Phrase,12/28/06 (#4564),R1
ADAM'S APPLE TURNOVERS,Before &amp; After,12/28/06 (#4564),R2
THE VIENNA BOYS' CHOIR,Show Biz,12/28/06 (#4564),R3*
RHYMING POETRY,Thing,12/28/06 (#4564),T3
WINTER WONDERLAND,Song Title,12/28/06 (#4564),R4
DUNE BUGGY,Thing,12/28/06 (#4564),BR
FLANNEL NIGHTGOWN,Thing,12/29/06 (#4565),T1
NO MUSS NO FUSS,Rhyme Time,12/29/06 (#4565),T2
BASKING IN THE SUN,Even,12/29/06 (#4565),R1*
ACTIONS SPEAK LOUDER THAN WORDS,Phrase,12/29/06 (#4565),R2
MADE FROM THE BEST STUFF ON EARTH<br,(Snapple)</i,Slogan,12/29/06 (#4565),R3^
DIMMER SWITCH,Around the House,12/29/06 (#4565),T3
WEDDING COORDINATOR,Occupation,12/29/06 (#4565),R4
FUDGE CAKE,Food &amp; Drink,12/29/06 (#4565),BR
WATCHING THE SUNRISE,Even,1/1/07 (#4566),T1
EDMONTON,On the Map,1/1/07 (#4566),T2
CHANNEL SURFING LESSON,Before &amp; After,1/1/07 (#4566),R1
GARLIC MUSHROOM CHICKEN ALFREDO,Food &amp; Drink,1/1/07 (#4566),R2
