REFRESHING PINEAPPLE,Food &amp; Drink,5/14/07 (#4661),R3*
PAIR OF SCISSORS,Around the House,5/14/07 (#4661),T3
THE CANADIAN ROCKIES,On the Map,5/14/07 (#4661),R4
PHOTO EXHIBIT,Thing,5/14/07 (#4661),BR
ADVENTURE MOVIES,Show Biz,5/15/07 (#4662),T1
KNICK-KNACK PADDYWHACK,Rhyme Time,5/15/07 (#4662),T2
GETTING SOME R AND R,Phrase,5/15/07 (#4662),R1*
THINK OUTSIDE THE BOX OF DOUGHNUTS,Before &amp; After,5/15/07 (#4662),R2
AWARD-WINNING OCEANFRONT RESTAURANT,Place,5/15/07 (#4662),R3
BORDER COLLIE,Living Thing,5/15/07 (#4662),T3
GROUNDBREAKING TECHNOLOGY,Thing,5/15/07 (#4662),R4
MIGHTY OAK,Living Thing,5/15/07 (#4662),BR
PENSACOLA FLORIDA,On the Map,5/16/07 (#4663),T1
BASIC TRAINING,Even,5/16/07 (#4663),T2
EXCLAMATION &amp; WEST POINT,Same Name,5/16/07 (#4663),R1
FRIENDLY NEIGHBORHOOD PUB,Place,5/16/07 (#4663),R2*
THREE CHEERS FOR THE RED WHITE AND BLUE,Song Lyrics,5/16/07 (#4663),R3
THE BIG BRASS,People,5/16/07 (#4663),T3
AN OUTPOURING OF GRATITUDE,Thing,5/16/07 (#4663),R4
CHILI POWDER,Food &amp; Drink,5/16/07 (#4663),BR
BEST OF THE BEST,Phrase,5/17/07 (#4664),T1
OBSERVATION DECK,Place,5/17/07 (#4664),T2
MARTIAL ARTS AND CRAFTS,Before &amp; After,5/17/07 (#4664),R1
SCUBA DIVING EQUIPMENT,Thing,5/17/07 (#4664),R2*
POTATO SKINS WITH CHEESE BACON,Food &amp; Drink,5/17/07 (#4664),R3
SOARING EAGLES,Living Things,5/17/07 (#4664),T3
SANDCASTLE COMPETITION,Even,5/17/07 (#4664),R4
COME WHAT MAY,Phrase,5/17/07 (#4663),BR
G.I. JOE ACTION FIGURE,Fun &amp; Games,5/18/07 (#4665),T1
RADIOLOGIST,Occupation,5/18/07 (#4665),T2
SYMPHONIES BY MOZART,Things,5/18/07 (#4665),R1*
SPICY CHICKEN STRIPS WITH DIPPING SAUCE,Food &amp; Drink,5/18/07 (#4665),R2
THE LAND OF THE FREE TRIAL OFFER,Before &amp; After,5/18/07 (#4665),R3
CONSOLE TABLE,Around the House,5/18/07 (#4665),T3
NOSE TO THE GRINDSTONE,Phrase,5/18/07 (#4665),R4
I'M BAFFLED,Phrase,5/18/07 (#4665),BR
SONG-AND-DANCE MAN,Person,5/21/07 (#4666),T1
FRENCH BULLDOG,Thing,5/21/07 (#4666),T2
SUMMER MOVIE PREVIEW,Show Biz,5/21/07 (#4666),R1
POWDERY WHITE SAND,Thing,5/21/07 (#4666),R2*
TALL YELLOW SESAME STREET FEATHERED FRIEND<br,(Big Bird)</i,Who Is It?,5/21/07 (#4666),R3^
SALAD TONGS,In the Kitchen,5/21/07 (#4666),T3
RECYCLING CANS AND BOTTLES,Even,5/21/07 (#4666),R4
PARTYGOERS,People,5/21/07 (#4666),BR
STEALING THE SPOTLIGHT,Phrase,5/22/07 (#4667),T1
BATHROOM MIRROR,Around the House,5/22/07 (#4667),T2
DESIGNING A FLORAL ARRANGEMENT,Even,5/22/07 (#4667),R1
PUPPET SHOW OF FORCE,Before &amp; After,5/22/07 (#4667),R2
THE FIFTIETH STATE,Place,5/22/07 (#4667),R3*
COLLEGE PRESIDENT,Occupation,5/22/07 (#4667),T3
TIMELESS LOVE STORY,Thing,5/22/07 (#4667),R4
THE MICHELIN MAN,Fictional Character,5/22/07 (#4667),R5
WASHABLE WOOL,Thing,5/22/07 (#4667),BR
ACTING ON IMPULSE,Phrase,5/23/07 (#4668),T1
THE GREAT LAKES,On the Map,5/23/07 (#4668),T2
SPORT-FISHING TOURNAMENT,Even,5/23/07 (#4668),R1*
ALL-STAR &amp; PLASTER CAST,Same Name,5/23/07 (#4668),R2
DEGREE IN BUSINESS ADMINISTRATION,Thing,5/23/07 (#4668),R3
BIRDS OF PREY,Living Things,5/23/07 (#4668),T3
OVERSTUFFED FURNITURE,Around the House,5/23/07 (#4668),R4
ELLIS ISLAND,Landmark,5/23/07 (#4668),R5
BYLAWS,Things,5/23/07 (#4668),BR
SHAKESPEARE IN THE PARK,Show Biz,5/24/07 (#4669),T1
HOCUS POCUS,Rhyme Time,5/24/07 (#4669),T2
WALKING ON EGGSHELLS,Phrase,5/24/07 (#4669),R1
HOMEMADE SPINACH LASAGNA,Food &amp; Drink,5/24/07 (#4669),R2*
SOLAR PANEL OF EXPERTS,Before &amp; After,5/24/07 (#4669),R3
FITNESS TRAINER,Occupation,5/24/07 (#4669),T3
HOUSEWARMING PRESENT,Thing,5/24/07 (#4669),R4
A QUARTER-CENTURY,Even,5/24/07 (#4669),R5
MUTUAL FUND,Thing,5/24/07 (#4669),BR
WAITING IN THE WINGS,Even,5/25/07 (#4670),T1
MISSISSIPPI RIVER,On the Map,5/25/07 (#4670),T2
JOHNNY DEPP AS CAPTAIN JACK SPARROW,Star &amp; Role,5/25/07 (#4670),R1*
CHERRY WOOD CREDENZA,Around the House,5/25/07 (#4670),R2
FOREIGN TONGUE DEPRESSOR,Before &amp; After,5/25/07 (#4670),R3
HONEY-BAKED HAM,Food &amp; Drink,5/25/07 (#4670),T3
ENTERTAINMENT NEWS PROGRAMS,Show Biz,5/25/07 (#4670),R4
A QUICK SMOOCH,Thing,5/25/07 (#4670),BR
MAKING THE GRADE,Phrase,5/28/07 (#4671),T1
SNACK PACK,Rhyme Time,5/28/07 (#4671),T2
RUBBER DUCKIE YOU'RE THE ONE,Song Lyrics,5/28/07 (#4671),R1
THREE-HOLE &amp; FRUIT PUNCH,Same Name,5/28/07 (#4671),R2
GENTLY LAPPING WAVES,Thing,5/28/07 (#4671),R3*
HARVARD YARD,Landmark,5/28/07 (#4671),T3
STRAWBERRY PRESERVES,Food &amp; Drink,5/28/07 (#4671),R4
LOFTY GOALS,Things,5/28/07 (#4671),BR
EXTRA CREDIT ASSIGNMENT,Thing,5/29/07 (#4672),T1
PONDEROSA PINES,Living Things,5/29/07 (#4672),T2
RELAXING SUNSET STROLL,Even,5/29/07 (#4672),R1*
COME OUT COME OUT WHEREVER YOU ARE,Phrase,5/29/07 (#4672),R2
PURIFIED WATER BUFFALO,Before &amp; After,5/29/07 (#4672),R3
THE TAJ MAHAL,Landmark,5/29/07 (#4672),T3
BUTTERSCOTCH BROWNIES,Food &amp; Drink,5/29/07 (#4672),R4
FAIR VALUE,Phrase,5/29/07 (#4672),BR
I'VE LEARNED MY LESSON,Phrase,5/30/07 (#4673),T1
SUPERMARKET MANAGER,Occupation,5/30/07 (#4673),T2
WRISTWATCH WITH A LEATHER BAND,Thing,5/30/07 (#4673),R1
THE CAT IN THE HAT TURNS FIFTY,Headline,5/30/07 (#4673),R2
SNOW-CAPPED MOUNTAIN PEAKS,Places,5/30/07 (#4673),R3*
FUTURE MOTHER-IN-LAW,Person,5/30/07 (#4673),T3
PLACING A PERSONAL AD,Even,5/30/07 (#4673),R4
YOU COMPLETE ME,Quotation,5/30/07 (#4673),R5
HUGH JACKMAN,Proper Name,5/30/07 (#4673),BR
THE GALAPAGOS ISLANDS,On the Map,5/31/07 (#4674),T1
MASSAGE CHAIR,Thing,5/31/07 (#4674),T2
SEE SPOT RUN FOR OFFICE,Before &amp; After,5/31/07 (#4674),R1
HELEN MIRREN AS QUEEN ELIZABETH,Star &amp; Role,5/31/07 (#4674),R2*
PANDA CUB BORN IN CAPTIVITY,Living Thing,5/31/07 (#4674),R3
APPLE-POLISHER,Person,5/31/07 (#4674),T3
I WOULDN'T CHANGE A THING,Phrase,5/31/07 (#4674),R4
KICK THE HABIT,Phrase,5/31/07 (#4674),BR
POMP AND CIRCUMSTANCE,Title,6/1/07 (#4675),T1
CLASS DISMISSED,Phrase,6/1/07 (#4675),T2
LIFE IS BUT A DREAM,Song Lyrics,6/1/07 (#4675),R1*
TEENAGER'S MESSY ROOM,Place,6/1/07 (#4675),R2
THE LAND DOWN UNDER HYPNOSIS,Before &amp; After,6/1/07 (#4675),R3
WIND INSTRUMENTS,Things,6/1/07 (#4675),T3
TARTAR CONTROL TOOTHPASTE,Around the House,6/1/07 (#4675),R4
BUS DRIVER,Occupation,6/1/07 (#4675),R5
BUMPER CROP,Phrase,6/1/07 (#4675),BR
COFFEE-TABLE BOOK,Around the House,6/4/07 (#4676),T1
FIELD MOUSE,Living Thing,6/4/07 (#4676),T2
KISS ME KATE WINSLET,Before &amp; After,6/4/07 (#4676),R1
YOU CAN'T MAKE THIS STUFF UP,Phrase,6/4/07 (#4676),R2
WORLD-CLASS ART MUSEUMS,Places,6/4/07 (#4676),R3*
SUMO WRESTLING,Fun &amp; Games,6/4/07 (#4676),T3
ORANGE COUNTY CALIFORNIA,On the Map,6/4/07 (#4676),R4
NAVY BEAN SOUP,Food &amp; Drink,6/4/07 (#4676),R5
I WONDER WHY,Phrase,6/4/07 (#4676),BR
THE LEANING TOWER OF PISA,Landmark,6/5/07 (#4677),T1
WHIPPOORWILL,Living Thing,6/5/07 (#4677),T2
SHIMMERING SAPPIRE SEA,Thing,6/5/07 (#4677),R1*
POKER HAND SANITIZER,Before &amp; After,6/5/07 (#4677),R2
FIRST CUP OF COFFEE IN THE MORNING,Food &amp; Drink,6/5/07 (#4677),R3
WALKING THE DOG,Even,6/5/07 (#4677),T3
MINNEAPOLIS MINNESOTA,On the Map,6/5/07 (#4677),R4
REWRITING THE RECORD BOOKS,Phrase,6/5/07 (#4677),R5
WIPER BLADES,Things,6/5/07 (#4677),BR
BOYS' NIGHT OUT,Even,6/6/07 (#4678),T1
SCHOOL LIBRARY,Place,6/6/07 (#4678),T2
PROTEIN &amp; SNOOZE BAR,Same Name,6/6/07 (#4678),R1
BRIMMING WITH OLD-WORLD CHARM,Phrase,6/6/07 (#4678),R2*
LIGHTLY TOASTED CINNAMON-RAISIN BAGEL,Food &amp; Drink,6/6/07 (#4678),R3
CAPTAIN AMERICA,Fictional Character,6/6/07 (#4678),T3
MOISTURIZING LOTION,Around the House,6/6/07 (#4678),R4
HOUSING BOOM,Even,6/6/07 (#4678),BR
BABY GRAND PIANO,Thing,6/7/07 (#4679),T1
SWEET SIXTEEN PARTY,Even,6/7/07 (#4679),T2
KARATE MASTER BEDROOM,Before &amp; After,6/7/07 (#4679),R1
CHEESE ENCHILADA WITH SOUR CREAM,Food &amp; Drink,6/7/07 (#4679),R2*
SIGNED SEALED DELIVERED I'M YOURS,Song Lyrics,6/7/07 (#4679),R3
SPEED-READER,Person,6/7/07 (#4679),T3
CHARLOTTE NORTH CAROLINA,On the Map,6/7/07 (#4679),R4
UTILITY DRAWER,Around the House,6/7/07 (#4679),R5
TRIVIA BUFF,Person,6/7/07 (#4679),BR
THE NAME GAME,Rhyme Time,6/8/07 (#4680),T1
WINEGLASSES,Around the House,6/8/07 (#4680),T2
OLIVER &amp; PLOT TWIST,Same Name,6/8/07 (#4680),R1
WEDDING CAKE WITH BUTTERCREAM FROSTING,Food &amp; Drink,6/8/07 (#4680),R2
THE SMELL OF SALTY SEA AIR,Thing,6/8/07 (#4680),R3*
CELEBRITY COUPLE,People,6/8/07 (#4680),T3
RIDING A UNICYCLE,Fun &amp; Games,6/8/07 (#4680),R4
BREAK IT OFF,Phrase,6/8/07 (#4680),BR
